image_id,cached_path,source_split,sid_label,binary_label,width,height
66f34cdf8726e52a,data/cache/sid/train/66f34cdf8726e52a__cc3d4932e9.png,train,0,0,768,1024
full_synthetic_023981,data/cache/sid/train/full_synthetic_023981__0b5a71a004.png,train,1,1,1024,1024
full_synthetic_067030,data/cache/sid/train/full_synthetic_067030__9154b1052a.png,train,1,1,1024,1024
e1084a72acd8ca98,data/cache/sid/train/e1084a72acd8ca98__d1c9cfeb0b.png,train,0,0,676,1024
50e0ed74e4058e61,data/cache/sid/train/50e0ed74e4058e61__23bf53c4ab.png,train,0,0,1024,681
full_synthetic_062923,data/cache/sid/train/full_synthetic_062923__4a46011443.png,train,1,1,1024,1024
full_synthetic_006709,data/cache/sid/train/full_synthetic_006709__8a8b3a4889.png,train,1,1,1024,1024
910f33c8ecaa68be,data/cache/sid/train/910f33c8ecaa68be__41ee14e36d.png,train,0,0,1024,683
5c062613de8cdc96,data/cache/sid/train/5c062613de8cdc96__18994e360e.png,train,0,0,1024,680
7c3ecdede60435f3,data/cache/sid/train/7c3ecdede60435f3__d4dae9ee27.png,train,0,0,1024,768
full_synthetic_015102,data/cache/sid/train/full_synthetic_015102__6c1c8fcb15.png,train,1,1,1024,1024
full_synthetic_054895,data/cache/sid/train/full_synthetic_054895__465788af64.png,train,1,1,1024,1024
full_synthetic_069795,data/cache/sid/train/full_synthetic_069795__7950bb075b.png,train,1,1,1024,1024
79f6aa869b6f7f8c,data/cache/sid/train/79f6aa869b6f7f8c__bb7b164480.png,train,0,0,1024,683
fe58234602267a48,data/cache/sid/train/fe58234602267a48__ea53d4386b.png,train,0,0,1024,683
574e89c9380672b9,data/cache/sid/train/574e89c9380672b9__df8d304318.png,train,0,0,1024,683
4b80d277b1097aec,data/cache/sid/train/4b80d277b1097aec__d2b130ad12.png,train,0,0,678,1024
full_synthetic_008034,data/cache/sid/train/full_synthetic_008034__24b5e7aedf.png,train,1,1,1024,1024
full_synthetic_034210,data/cache/sid/train/full_synthetic_034210__45d7911b1c.png,train,1,1,1024,1024
full_synthetic_005083,data/cache/sid/train/full_synthetic_005083__924921e7f8.png,train,1,1,1024,1024
4c646d51fe453317,data/cache/sid/train/4c646d51fe453317__72f1509bac.png,train,0,0,567,1024
full_synthetic_016097,data/cache/sid/train/full_synthetic_016097__b3db570e74.png,train,1,1,1024,1024
c9ff41b55d98bf7c,data/cache/sid/train/c9ff41b55d98bf7c__dd14838fe5.png,train,0,0,683,1024
full_synthetic_064452,data/cache/sid/train/full_synthetic_064452__994a3c7606.png,train,1,1,1024,1024
89dc8de831369657,data/cache/sid/train/89dc8de831369657__db301003a2.png,train,0,0,1024,682
a7a949432034315d,data/cache/sid/train/a7a949432034315d__8a35ae154b.png,train,0,0,681,1024
full_synthetic_025219,data/cache/sid/train/full_synthetic_025219__3244335f89.png,train,1,1,1024,1024
full_synthetic_001328,data/cache/sid/train/full_synthetic_001328__51c1501409.png,train,1,1,1024,1024
full_synthetic_017681,data/cache/sid/train/full_synthetic_017681__7c96461aa9.png,train,1,1,1024,1024
full_synthetic_014350,data/cache/sid/train/full_synthetic_014350__8493ca553b.png,train,1,1,1024,1024
1232d33ab4cfd19f,data/cache/sid/train/1232d33ab4cfd19f__76abe5322f.png,train,0,0,1024,683
full_synthetic_048283,data/cache/sid/train/full_synthetic_048283__57483e343b.png,train,1,1,1024,1024
full_synthetic_066741,data/cache/sid/train/full_synthetic_066741__18ed40140e.png,train,1,1,1024,1024
df26be654ff40bcc,data/cache/sid/train/df26be654ff40bcc__bd07d39d2a.png,train,0,0,1024,690
5438c4ffef84ea15,data/cache/sid/train/5438c4ffef84ea15__546ef92ba1.png,train,0,0,1024,680
full_synthetic_066060,data/cache/sid/train/full_synthetic_066060__73889db839.png,train,1,1,1024,1024
0753a0db10bd2852,data/cache/sid/train/0753a0db10bd2852__bf64da0449.png,train,0,0,768,1024
e5c1f534efe366d4,data/cache/sid/train/e5c1f534efe366d4__dd03ffaa99.png,train,0,0,1024,683
b90f9fe97932d08d,data/cache/sid/train/b90f9fe97932d08d__7b958ccc24.png,train,0,0,1024,768
full_synthetic_007258,data/cache/sid/train/full_synthetic_007258__c8db404585.png,train,1,1,1024,1024
edeec151e833919e,data/cache/sid/train/edeec151e833919e__1aa813651e.png,train,0,0,1024,768
full_synthetic_052746,data/cache/sid/train/full_synthetic_052746__1ce3539194.png,train,1,1,1024,1024
full_synthetic_021074,data/cache/sid/train/full_synthetic_021074__db65e10ab0.png,train,1,1,1024,1024
c85b8e5f13f24d5d,data/cache/sid/train/c85b8e5f13f24d5d__5da90ac8c8.png,train,0,0,1024,683
12559d64de8a9be4,data/cache/sid/train/12559d64de8a9be4__756f5ab42e.png,train,0,0,683,1024
full_synthetic_055560,data/cache/sid/train/full_synthetic_055560__cd98eae564.png,train,1,1,1024,1024
540fbdcd83cbb804,data/cache/sid/train/540fbdcd83cbb804__f18c977874.png,train,0,0,1024,683
61ed518804e7424c,data/cache/sid/train/61ed518804e7424c__6d993a29c8.png,train,0,0,1024,768
full_synthetic_052115,data/cache/sid/train/full_synthetic_052115__83df4351f7.png,train,1,1,1024,1024
full_synthetic_003473,data/cache/sid/train/full_synthetic_003473__ecd3bb4e28.png,train,1,1,1024,1024
full_synthetic_066508,data/cache/sid/train/full_synthetic_066508__813ba08b14.png,train,1,1,1024,1024
7e38aee9fa06b13c,data/cache/sid/train/7e38aee9fa06b13c__30c5b52577.png,train,0,0,1024,684
2fc8aaf07ef99ac7,data/cache/sid/train/2fc8aaf07ef99ac7__9bf5f1c8ca.png,train,0,0,1024,682
97b6d51addde3116,data/cache/sid/train/97b6d51addde3116__54d5f71488.png,train,0,0,1024,936
full_synthetic_042137,data/cache/sid/train/full_synthetic_042137__a413b7c1ad.png,train,1,1,1024,1024
cec622165cc7bc0f,data/cache/sid/train/cec622165cc7bc0f__6a48635070.png,train,0,0,768,768
ae9b3c456e4e10e9,data/cache/sid/train/ae9b3c456e4e10e9__076e4da2dd.png,train,0,0,1024,684
full_synthetic_040957,data/cache/sid/train/full_synthetic_040957__d44745baef.png,train,1,1,1024,1024
af47633a0becafac,data/cache/sid/train/af47633a0becafac__81b6d50d43.png,train,0,0,1024,683
full_synthetic_009443,data/cache/sid/train/full_synthetic_009443__857dd5b351.png,train,1,1,1024,1024
c03e51dd1dc38289,data/cache/sid/train/c03e51dd1dc38289__f0294a34aa.png,train,0,0,1024,768
full_synthetic_061338,data/cache/sid/train/full_synthetic_061338__7cd372053b.png,train,1,1,1024,1024
full_synthetic_032817,data/cache/sid/train/full_synthetic_032817__dd69ae8f6c.png,train,1,1,1024,1024
3a7a6a70b1297a73,data/cache/sid/train/3a7a6a70b1297a73__bb68fc63ca.png,train,0,0,746,1024
full_synthetic_025085,data/cache/sid/train/full_synthetic_025085__0d05e1cede.png,train,1,1,1024,1024
6160acf2cf64ccd6,data/cache/sid/train/6160acf2cf64ccd6__da4a827233.png,train,0,0,1024,683
full_synthetic_055926,data/cache/sid/train/full_synthetic_055926__0f530f08f6.png,train,1,1,1024,1024
full_synthetic_062940,data/cache/sid/train/full_synthetic_062940__020402086e.png,train,1,1,1024,1024
59a596d74066c944,data/cache/sid/train/59a596d74066c944__83822e2503.png,train,0,0,1024,770
full_synthetic_003495,data/cache/sid/train/full_synthetic_003495__b77f6afa82.png,train,1,1,1024,1024
7a4667e60628e97b,data/cache/sid/train/7a4667e60628e97b__1a991ca4d6.png,train,0,0,1024,768
173aa95158acfd1a,data/cache/sid/train/173aa95158acfd1a__9c1e82f655.png,train,0,0,1024,768
73396b7177805cf9,data/cache/sid/train/73396b7177805cf9__9921903f9c.png,train,0,0,1024,768
full_synthetic_008424,data/cache/sid/train/full_synthetic_008424__0100656137.png,train,1,1,1024,1024
b6fa2d6771d24f68,data/cache/sid/train/b6fa2d6771d24f68__611494c881.png,train,0,0,1024,768
full_synthetic_069325,data/cache/sid/train/full_synthetic_069325__6620ae2e11.png,train,1,1,1024,1024
cb457ed2e0bdd5f2,data/cache/sid/train/cb457ed2e0bdd5f2__4f3abef959.png,train,0,0,1024,768
full_synthetic_068188,data/cache/sid/train/full_synthetic_068188__f1d9e0c03c.png,train,1,1,1024,1024
full_synthetic_045129,data/cache/sid/train/full_synthetic_045129__1ef656e5b6.png,train,1,1,1024,1024
full_synthetic_067884,data/cache/sid/train/full_synthetic_067884__c044cc1df6.png,train,1,1,1024,1024
eac6db7d13342709,data/cache/sid/train/eac6db7d13342709__44d525e410.png,train,0,0,680,1024
d83097955560bcaa,data/cache/sid/train/d83097955560bcaa__a82966d303.png,train,0,0,1024,683
266ea98277e23471,data/cache/sid/train/266ea98277e23471__70d362e7b0.png,train,0,0,1024,683
2f06610082c5b78a,data/cache/sid/train/2f06610082c5b78a__677b11da5c.png,train,0,0,1024,683
4369c492099101bc,data/cache/sid/train/4369c492099101bc__3fe8a10dcf.png,train,0,0,1024,770
44507ac5a5e54959,data/cache/sid/train/44507ac5a5e54959__4ba92a0c7f.png,train,0,0,1024,1024
full_synthetic_062398,data/cache/sid/train/full_synthetic_062398__3081400320.png,train,1,1,1024,1024
full_synthetic_023802,data/cache/sid/train/full_synthetic_023802__d8b481cda9.png,train,1,1,1024,1024
1f490c742c2731b3,data/cache/sid/train/1f490c742c2731b3__6770e9efc5.png,train,0,0,1024,684
e45cdd0edc7eecb6,data/cache/sid/train/e45cdd0edc7eecb6__b9289cb355.png,train,0,0,1024,766
671b6249e8489daf,data/cache/sid/train/671b6249e8489daf__7626244005.png,train,0,0,1024,683
full_synthetic_012137,data/cache/sid/train/full_synthetic_012137__521339f4ce.png,train,1,1,1024,1024
full_synthetic_069328,data/cache/sid/train/full_synthetic_069328__35b7ed0054.png,train,1,1,1024,1024
145e3380cffb74f8,data/cache/sid/train/145e3380cffb74f8__abc8f20355.png,train,0,0,1024,768
full_synthetic_066056,data/cache/sid/train/full_synthetic_066056__6fdfe48193.png,train,1,1,1024,1024
full_synthetic_034885,data/cache/sid/train/full_synthetic_034885__92ec590544.png,train,1,1,1024,1024
58e89ffe08a5767e,data/cache/sid/train/58e89ffe08a5767e__9f868d34a4.png,train,0,0,1024,683
866eab99326d2b2f,data/cache/sid/train/866eab99326d2b2f__4111dba75a.png,train,0,0,1024,686
de0ee658a3c05850,data/cache/sid/train/de0ee658a3c05850__663001e237.png,train,0,0,1024,683
full_synthetic_017632,data/cache/sid/train/full_synthetic_017632__febd5ea59e.png,train,1,1,1024,1024
full_synthetic_029130,data/cache/sid/train/full_synthetic_029130__14c4684fdf.png,train,1,1,1024,1024
full_synthetic_026208,data/cache/sid/train/full_synthetic_026208__20b15ac22e.png,train,1,1,1024,1024
full_synthetic_052451,data/cache/sid/train/full_synthetic_052451__ca6b2cee36.png,train,1,1,1024,1024
06e5e4bc39fced90,data/cache/sid/train/06e5e4bc39fced90__9215389184.png,train,0,0,1024,683
full_synthetic_025313,data/cache/sid/train/full_synthetic_025313__49901b1357.png,train,1,1,1024,1024
full_synthetic_058329,data/cache/sid/train/full_synthetic_058329__6a9b16b58c.png,train,1,1,1024,1024
full_synthetic_047801,data/cache/sid/train/full_synthetic_047801__192f5556d3.png,train,1,1,1024,1024
729d6b2d1720c872,data/cache/sid/train/729d6b2d1720c872__0ddbd54a85.png,train,0,0,1024,1024
full_synthetic_013882,data/cache/sid/train/full_synthetic_013882__5969ceab91.png,train,1,1,1024,1024
full_synthetic_056060,data/cache/sid/train/full_synthetic_056060__4a36b0cf41.png,train,1,1,1024,1024
b37d38f147a5860a,data/cache/sid/train/b37d38f147a5860a__d3a4ddcb77.png,train,0,0,1024,683
full_synthetic_057454,data/cache/sid/train/full_synthetic_057454__0fce96335d.png,train,1,1,1024,1024
full_synthetic_030867,data/cache/sid/train/full_synthetic_030867__6f15313885.png,train,1,1,1024,1024
c11e4deaf9d83a5e,data/cache/sid/train/c11e4deaf9d83a5e__52c3df4fad.png,train,0,0,1024,768
full_synthetic_008080,data/cache/sid/train/full_synthetic_008080__c63446a236.png,train,1,1,1024,1024
full_synthetic_005470,data/cache/sid/train/full_synthetic_005470__9206e91b4c.png,train,1,1,1024,1024
a67d90953a0c0bca,data/cache/sid/train/a67d90953a0c0bca__3e40f7ac9e.png,train,0,0,1024,710
full_synthetic_056902,data/cache/sid/train/full_synthetic_056902__e8d6c4e5a2.png,train,1,1,1024,1024
dd7180fcb66b6c01,data/cache/sid/train/dd7180fcb66b6c01__8f5a547fa1.png,train,0,0,1024,683
8d87cd681f47a609,data/cache/sid/train/8d87cd681f47a609__c21b59496e.png,train,0,0,1024,740
full_synthetic_053367,data/cache/sid/train/full_synthetic_053367__74c4fcb272.png,train,1,1,1024,1024
full_synthetic_048349,data/cache/sid/train/full_synthetic_048349__af24384512.png,train,1,1,1024,1024
f0e743e1be0febee,data/cache/sid/train/f0e743e1be0febee__c691d7e7bc.png,train,0,0,1024,789
full_synthetic_010388,data/cache/sid/train/full_synthetic_010388__46af61685b.png,train,1,1,1024,1024
full_synthetic_000155,data/cache/sid/train/full_synthetic_000155__3ac1c563b3.png,train,1,1,1024,1024
555e824ea51ccf34,data/cache/sid/train/555e824ea51ccf34__0eac91da2e.png,train,0,0,768,1024
full_synthetic_052621,data/cache/sid/train/full_synthetic_052621__8a75571bac.png,train,1,1,1024,1024
full_synthetic_003193,data/cache/sid/train/full_synthetic_003193__4d620c2307.png,train,1,1,1024,1024
full_synthetic_018880,data/cache/sid/train/full_synthetic_018880__89b64c716e.png,train,1,1,1024,1024
full_synthetic_051216,data/cache/sid/train/full_synthetic_051216__6d226024fe.png,train,1,1,1024,1024
full_synthetic_061531,data/cache/sid/train/full_synthetic_061531__cb8be13f52.png,train,1,1,1024,1024
ed1b02213c6d514a,data/cache/sid/train/ed1b02213c6d514a__0fd3e2006b.png,train,0,0,686,1024
0c3bf807bf45ed75,data/cache/sid/train/0c3bf807bf45ed75__0d881f22d9.png,train,0,0,683,1024
full_synthetic_044522,data/cache/sid/train/full_synthetic_044522__527b51f098.png,train,1,1,1024,1024
f7b45e91de34971e,data/cache/sid/train/f7b45e91de34971e__b283c749bf.png,train,0,0,1024,777
full_synthetic_003742,data/cache/sid/train/full_synthetic_003742__0c87b671d4.png,train,1,1,1024,1024
63e4a09f142bace6,data/cache/sid/train/63e4a09f142bace6__d29e04241f.png,train,0,0,1024,768
full_synthetic_016597,data/cache/sid/train/full_synthetic_016597__9f4dc650d4.png,train,1,1,1024,1024
full_synthetic_059648,data/cache/sid/train/full_synthetic_059648__3ed3aec9ea.png,train,1,1,1024,1024
1c025a1056b8ddd8,data/cache/sid/train/1c025a1056b8ddd8__0d56081a47.png,train,0,0,682,1024
bff6ee72a287b736,data/cache/sid/train/bff6ee72a287b736__f54a0a7738.png,train,0,0,768,1024
full_synthetic_006195,data/cache/sid/train/full_synthetic_006195__0d237db2dc.png,train,1,1,1024,1024
8ae9cafb039d0e04,data/cache/sid/train/8ae9cafb039d0e04__6f8ecc6efa.png,train,0,0,731,1024
full_synthetic_054170,data/cache/sid/train/full_synthetic_054170__8d735f97d3.png,train,1,1,1024,1024
8258fe502665a468,data/cache/sid/train/8258fe502665a468__77fe17124d.png,train,0,0,1024,683
full_synthetic_043724,data/cache/sid/train/full_synthetic_043724__544f49e2c1.png,train,1,1,1024,1024
27b4e99bc7f456d2,data/cache/sid/train/27b4e99bc7f456d2__8754c461a5.png,train,0,0,542,1024
91d4a0c7e9d91f24,data/cache/sid/train/91d4a0c7e9d91f24__55e6a077b4.png,train,0,0,683,1024
d11e0fefb83491fb,data/cache/sid/train/d11e0fefb83491fb__e5bea5aae2.png,train,0,0,1024,816
full_synthetic_021032,data/cache/sid/train/full_synthetic_021032__043b1b2282.png,train,1,1,1024,1024
22ab5d1c3f3ceb24,data/cache/sid/train/22ab5d1c3f3ceb24__dbb65cf91b.png,train,0,0,1024,686
1ad1f45204b55e9a,data/cache/sid/train/1ad1f45204b55e9a__3984b86e73.png,train,0,0,1024,1024
9c597f93cb4e2ca8,data/cache/sid/train/9c597f93cb4e2ca8__8c34e2b9c6.png,train,0,0,680,1024
060e2bf3eefc4469,data/cache/sid/train/060e2bf3eefc4469__27d55d6c0a.png,train,0,0,1024,683
2c3470e05e1d3faf,data/cache/sid/train/2c3470e05e1d3faf__6b4fa1b9df.png,train,0,0,1024,683
full_synthetic_029531,data/cache/sid/train/full_synthetic_029531__7bcc750926.png,train,1,1,1024,1024
15aec83a53930ee1,data/cache/sid/train/15aec83a53930ee1__3cc0659380.png,train,0,0,577,1024
1706c70c0576fc2f,data/cache/sid/train/1706c70c0576fc2f__63c18aa3c7.png,train,0,0,1024,768
full_synthetic_055785,data/cache/sid/train/full_synthetic_055785__059af5bfc0.png,train,1,1,1024,1024
full_synthetic_039261,data/cache/sid/train/full_synthetic_039261__1aa2e38f29.png,train,1,1,1024,1024
f7a2c8fc0f45f219,data/cache/sid/train/f7a2c8fc0f45f219__68bdce06e0.png,train,0,0,768,1024
a93557a328b9efce,data/cache/sid/train/a93557a328b9efce__1d07bc8b12.png,train,0,0,1024,768
full_synthetic_050902,data/cache/sid/train/full_synthetic_050902__28df273e59.png,train,1,1,1024,1024
7ac7fa5d4215f95e,data/cache/sid/train/7ac7fa5d4215f95e__a4c753f1d3.png,train,0,0,1024,768
full_synthetic_023129,data/cache/sid/train/full_synthetic_023129__7f1c81313c.png,train,1,1,1024,1024
full_synthetic_067898,data/cache/sid/train/full_synthetic_067898__127e375279.png,train,1,1,1024,1024
full_synthetic_053923,data/cache/sid/train/full_synthetic_053923__40e634e6fe.png,train,1,1,1024,1024
full_synthetic_016040,data/cache/sid/train/full_synthetic_016040__4c6f0ecae7.png,train,1,1,1024,1024
886ca62efcc6f42e,data/cache/sid/train/886ca62efcc6f42e__433ab67fe3.png,train,0,0,1024,696
full_synthetic_041685,data/cache/sid/train/full_synthetic_041685__12411879d5.png,train,1,1,1024,1024
full_synthetic_047063,data/cache/sid/train/full_synthetic_047063__745fe55664.png,train,1,1,1024,1024
750706bcce41e09c,data/cache/sid/train/750706bcce41e09c__67ccc28305.png,train,0,0,1024,1024
full_synthetic_013424,data/cache/sid/train/full_synthetic_013424__6019b8ec76.png,train,1,1,1024,1024
c047871485078e36,data/cache/sid/train/c047871485078e36__292fc27dd8.png,train,0,0,1024,680
751123d910cd1d41,data/cache/sid/train/751123d910cd1d41__219e6f62f7.png,train,0,0,768,1024
0c97a9625ff85207,data/cache/sid/train/0c97a9625ff85207__a30d64b449.png,train,0,0,683,1024
65de7d84cbf3d45e,data/cache/sid/train/65de7d84cbf3d45e__c66fd9f575.png,train,0,0,1024,646
full_synthetic_009929,data/cache/sid/train/full_synthetic_009929__f5286f4224.png,train,1,1,1024,1024
26dbcd24508a1fe5,data/cache/sid/train/26dbcd24508a1fe5__23b8f45bd6.png,train,0,0,768,1024
full_synthetic_016635,data/cache/sid/train/full_synthetic_016635__7d04c4d86e.png,train,1,1,1024,1024
full_synthetic_061836,data/cache/sid/train/full_synthetic_061836__e241c7eb53.png,train,1,1,1024,1024
full_synthetic_026187,data/cache/sid/train/full_synthetic_026187__3093082c9a.png,train,1,1,1024,1024
full_synthetic_005730,data/cache/sid/train/full_synthetic_005730__2b69ca6510.png,train,1,1,1024,1024
full_synthetic_068022,data/cache/sid/train/full_synthetic_068022__d1e13c647e.png,train,1,1,1024,1024
full_synthetic_057366,data/cache/sid/train/full_synthetic_057366__4b96d25d05.png,train,1,1,1024,1024
full_synthetic_059416,data/cache/sid/train/full_synthetic_059416__220a203aca.png,train,1,1,1024,1024
full_synthetic_005786,data/cache/sid/train/full_synthetic_005786__af6f4ccc3d.png,train,1,1,1024,1024
full_synthetic_013077,data/cache/sid/train/full_synthetic_013077__733f81591c.png,train,1,1,1024,1024
full_synthetic_011769,data/cache/sid/train/full_synthetic_011769__853c017890.png,train,1,1,1024,1024
8f6966934321901d,data/cache/sid/train/8f6966934321901d__47bfa9586d.png,train,0,0,1024,768
21f93b236d551d74,data/cache/sid/train/21f93b236d551d74__9bfe6b1eee.png,train,0,0,1024,683
99e0d2175c5e8606,data/cache/sid/train/99e0d2175c5e8606__edaeea84d9.png,train,0,0,1024,683
a9562091c1f1fef4,data/cache/sid/train/a9562091c1f1fef4__1c7ede67ed.png,train,0,0,1024,722
full_synthetic_001318,data/cache/sid/train/full_synthetic_001318__7d8c15e39d.png,train,1,1,1024,1024
008b6788aa0ef238,data/cache/sid/train/008b6788aa0ef238__a26ac1367e.png,train,0,0,870,1024
4edbefd3bc6f79ab,data/cache/sid/train/4edbefd3bc6f79ab__ea5e0173d9.png,train,0,0,768,1024
full_synthetic_066354,data/cache/sid/train/full_synthetic_066354__94d2a2bcd0.png,train,1,1,1024,1024
73db227590d92779,data/cache/sid/train/73db227590d92779__accb9f8de6.png,train,0,0,683,1024
full_synthetic_001888,data/cache/sid/train/full_synthetic_001888__3684b601f2.png,train,1,1,1024,1024
52ca3a4871fb1585,data/cache/sid/train/52ca3a4871fb1585__e233f453e9.png,train,0,0,1024,683
a78cabf1074dbd5d,data/cache/sid/train/a78cabf1074dbd5d__93a9f4099f.png,train,0,0,1024,683
21d4e927419c4b59,data/cache/sid/train/21d4e927419c4b59__62c654b1dc.png,train,0,0,1024,683
f2e97feaf9961b9d,data/cache/sid/train/f2e97feaf9961b9d__48466d3b9b.png,train,0,0,682,1024
c83a9480212bb047,data/cache/sid/train/c83a9480212bb047__167c8cadb6.png,train,0,0,1024,768
full_synthetic_022455,data/cache/sid/train/full_synthetic_022455__b1cb29aa75.png,train,1,1,1024,1024
638342d7e5c4f826,data/cache/sid/train/638342d7e5c4f826__65facd56b0.png,train,0,0,683,1024
3aae948d65d42570,data/cache/sid/train/3aae948d65d42570__54040db570.png,train,0,0,1024,768
87bab391c4278ee3,data/cache/sid/train/87bab391c4278ee3__0bfdac0d0b.png,train,0,0,1024,683
full_synthetic_029397,data/cache/sid/train/full_synthetic_029397__4caf108661.png,train,1,1,1024,1024
